"catentry_id","countofarticle","totalcount","store_id"
"659228089","3","0","0010132636"
"160726050","1","0","0070069101"
"623734517","1","0","0010130392"
"602749634","1","0","0070133048"
"174449782","1","0","0070147655"
"105031104","227","0","0070064154"
"144171836","1","0","0070098646"
"128985851","5","0","0070088179"
"105741353","15","0","0070066669"
"169827347","1","0","0070153176"
"127823005","3","0","0070060996"
"609796170","1","0","0070119107"
"180164708","2","0","0070149777"
"123190206","40","0","0070074405"
"131066324","1","0","0070092230"
"136072524","9","0","0070062570"
"134029526","23","0","0070092230"
"629012459","2","0","0010130392"
"660724187","1","0","0010130142"
"154363928","1","0","0070132719"
"713050515","1","0","0010132607"
"672737633","1","0","0010132907"
"615256491","1","0","0070124977"
"630818527","22","0","0010130787"
"175356279","1121","0","0070149157"
"180832805","3","0","0070098646"
"103907111","2","0","0070143382"
"605054984","3","0","0070158579"
"623778950","6","0","0010130719"
"622323236","545","0","0010131202"
"121074398","1","0","0070093346"
"626100715","4","0","0010130675"
"137298855","2","0","0070117113"
"621249855","4","0","0010130457"
"621084432","6","0","0010130457"
"606036703","1","0","0070119107"
"615327011","1","0","0070119493"
"660805104","10","0","0010131065"
"159870986","1","0","0070141877"
"139120074","1","0","0070153176"
"128232360","2","0","0070081662"
"606501809","1","0","0070119107"
"135327481","2","0","0070110888"
"183639153","9","0","0070141445"
"612732462","1","0","0070124977"
"102686194","1","0","0070153176"
"104546179","1","0","0070093346"
"192855055","1","0","0070145505"
"123774287","4","0","0070081400"
"132837739","7","0","0070105418"
"129581436","1","0","0070153176"
"620718281","6","0","0010130175"
"104599948","1","0","0070093346"
"630796601","17","0","0010130787"
"174838619","1","0","0070148725"
"184707949","11","0","0070065664"
"192386469","1","0","0070153599"
"676355977","2","0","0010133158"
"147325189","5","0","0070125299"
"108495335","5","0","0070061584"
"143420772","1","0","0070086330"
"169345654","1","0","0070153176"
"180912916","19","0","0070144815"
"695063751","2","0","0010130324"
"624399125","3","0","0010130681"
"183721550","61","0","0070135807"
"141450383","10","0","0070082876"
"180396671","1","0","0070153176"
"610155639","1","0","0070088693"
"606210339","1","0","0070156884"
"186953447","256","0","0070145561"
"148834739","2","0","0070064722"
"127678228","1","0","0070153176"
"108835162","1","0","0070074476"
"678664698","1","0","0010131223"
"106513586","43","0","0070064760"
"605619288","1","0","0070119107"
"656171110","1","0","0010132073"
"146730264","2","0","0070132032"
"171324465","32","0","0070145526"
"192660243","1","0","0070075805"
"169960530","5","0","0070144488"
"176060360","2","0","0070148428"
"184163913","1","0","0070090364"
"604059191","1","0","0010129021"
"623619516","17","0","0010130544"
"102196271","1","0","0070153176"
"611335964","127","0","0010129217"
"192373374","9","0","0070081796"
"605399489","1","0","0070119107"
"712082414","2","0","0010132644"
"140168188","17","0","0070126402"
"694975477","1","0","0010132813"
"137347343","11","0","0070082081"
"101957532","1","0","0070153176"
"605443641","1","0","0070155408"
"172309978","13","0","0070137993"
"673689139","1","0","0010133102"
"151407850","4","0","0070133448"
"650212185","4","0","0010130561"
"146358373","23","0","0070142032"
"621457606","35","0","0010130490"
"191602255","10","0","0070153435"
"609724431","2","0","0070134905"
"193451879","1","0","0070154562"
"125638267","56","0","0070071625"
"704697861","1","0","0010133181"
"175303148","1","0","0070061101"
"191234656","4","0","0070137636"
"601811279","1","0","0070142920"
"124028180","54","0","0070068973"
"190867894","2","0","0070153479"
"614115889","1","0","0070087746"
"152158099","1","0","0070153176"
"687083616","1","0","0010130361"
"628112433","2","0","0010131143"
"165311336","1","0","0070096274"
"630796598","28","0","0010130787"
"630712533","68","0","0010131257"
"177123143","2","0","0070140986"
"606951617","1","0","0070160434"
"613191097","14","0","0010130324"
"188233449","4","0","0070088579"
"155349031","1","0","0070087746"
"604205158","1","0","0070137470"
"659861940","11","0","0010130490"
"178017646","1","0","0070147612"
"660797495","6","0","0010131065"
"139480748","21","0","0070105418"
"126833464","54","0","0070088224"
"187233426","2","0","0070150008"
"614168112","106","0","0010128947"
"192953873","1","0","0070123512"
"192438103","1","0","0070138123"
"126163507","11","0","0070073105"
"137019976","41","0","0010131942"
"107697166","1","0","0070096274"
"141356186","3","0","0070124799"
"141828271","6","0","0070123742"
"126485500","11","0","0070087450"
"128624842","2","0","0070096274"
"177371675","1","0","0070139987"
"682006217","2","0","0010132104"
"602612771","1","0","0070146911"
"133926791","1","0","0070096274"
"175277586","3","0","0070147956"
"150597026","1","0","0070066992"
"660596000","2","0","0010131431"
"142674224","6","0","0070157365"
"169594647","2","0","0070146276"
"630538373","2","0","0010130175"
"605937573","1","0","0070148148"
"102199961","5","0","0070072826"
"175271816","1","0","0070134054"
"657124446","1","0","0010130271"
"190663054","5","0","0070153341"
"609170489","1","0","0070160473"
"191309659","58","0","0070144011"
"605064713","1","0","0070139594"
"163863193","1","0","0070139594"
"628634908","2","0","0010130609"
"161561752","1","0","0070133963"
"161049995","1","0","0070089808"
"170318161","1","0","0070076077"
"192005397","1","0","0070068137"
"159246140","2","0","0070066641"
"144749054","2","0","0070091991"
"628316684","1","0","0010130227"
"163020241","1","0","0070096274"
"152464352","1","0","0070072826"
"606128677","1","0","0070145870"
"192837124","1","0","0070143657"
"605321787","3","0","0070071903"
"176384861","1","0","0070149225"
"172607058","27","0","0070140273"
"159472838","1","0","0070141297"
"679312641","1","0","0010131223"
"171001781","1","0","0070153176"
"600040231","2","0","0070148947"
"152218943","1","0","0070130758"
"190234914","74","0","0070144011"
"628335386","2","0","0010130227"
"104550159","1","0","0070093346"
"193352341","1","0","0070080884"
"141816208","22","0","0070105691"
"612628121","1","0","0070143220"
"108376742","1","0","0070093346"
"652815441","7","0","0010132508"
"150926269","1","0","0070091876"
"600319917","32","0","0070153806"
"659228291","2","0","0010132636"
"615825024","14","0","0010130324"
"143439459","1","0","0070153176"
"606049515","1","0","0070119107"
"129759773","2","0","0070092899"
"604712694","1","0","0070149053"
"192241306","2","0","0070068137"
"155603959","2","0","0070138419"
"641408610","1","0","0070142183"
"185563064","34","0","0070146990"
"625077637","13","0","0010131003"
"151183793","38","0","0070137833"
"646476197","40","0","0010131408"
"145743215","6","0","0070088650"
"140780637","55","0","0070115365"
"145794377","4","0","0070124276"
"688515549","3","0","0010131003"
"604701251","2557","0","0070134621"
"107671295","1","0","0070093346"
"183834832","7","0","0070134061"
"192370769","1","0","0070135729"
"612009340","1","0","0070141516"
"172603084","42","0","0070135821"
"132400255","2","0","0070101582"
"691898097","1","0","0010132593"
"144286475","2","0","0070134123"
"131048288","17","0","0070084712"
"616995205","32","0","0070154604"
"139237620","1","0","0070123707"
"105681167","1","0","0070151041"
"145335923","1","0","0070096274"
"148849920","1","0","0070087737"
"658481962","1","0","0010130390"
"133005155","1","0","0070106230"
"165313494","1","0","0070153176"
"651366489","4","0","0010130102"
"107674860","1","0","0070151041"
"142976961","6","0","0070135287"
"633718568","5","0","0010131065"
"193378234","1","0","0070155862"
"610725543","2","0","0070160599"
"633718601","18","0","0010131065"
"102060546","1","0","0070083569"
"141706509","3","0","0070127507"
"647162790","7","0","0010132177"
"603478332","1","0","0070142735"
"628115234","3","0","0010131143"
"101734583","1","0","0070153176"
"124060881","3","0","0070081626"
"136360605","114","0","0070065334"
"142819355","6","0","0070071070"
"138042753","1","0","0070096274"
"610206601","1","0","0070139594"
"127228309","94","0","0070068761"
"609950476","4","0","0070130947"
"660864164","3","0","0010130767"
"664256370","1","0","0010132565"
"149979933","1","0","0070132573"
"158013230","8","0","0070068334"
"124186489","1","0","0070062327"
"160217405","10","0","0070137264"
"191230203","4","0","0070142762"
"188340906","19","0","0070152767"
"106027573","2","0","0070064196"
"657622891","2","0","0010130203"
"103119177","1","0","0070093346"
"193155295","3","0","0070115156"
"103792602","2","0","0070093346"
"123176876","1","0","0070068671"
"178738967","1","0","0070150056"
"618202358","10","0","0070162421"
"629077843","61","0","0010132607"
"107688660","1","0","0070093346"
"135890457","1","0","0070072826"
"126000207","1","0","0070153176"
"138694381","1","0","0070109404"
"131117683","1","0","0070131399"
"188247993","19","0","0070152767"
"104697834","100","0","0070062119"
"168171241","3","0","0070125299"
"132968435","7","0","0070106506"
"107218248","10","0","0070071903"
"160062165","1","0","0070096274"
"609681226","10","0","0070152580"
"127455383","3","0","0070087371"
"149778476","32","0","0070062714"
"671222950","3","0","0010130175"
"120167571","444","0","0070068761"
"166457924","32","0","0070138599"
"187871231","40","0","0070141350"
"160709862","48","0","0070141079"
"649240971","46","0","0010131875"
"623792498","15","0","0010130719"
"136913709","44","0","0010131942"
"139711286","84","0","0070099971"
"655622015","1","0","0010132456"
"122726737","1","0","0070151041"
"604726673","1","0","0070158597"
"126991185","109","0","0070087026"
"173663356","1","0","0070068874"
"189803204","1","0","0070145870"
"145608814","7","0","0070133494"
"132235594","2","0","0070100954"
"649241660","11","0","0010131875"
"602582635","1","0","0070154819"
"145756740","3","0","0070130992"
"128715010","4","0","0070096274"
"169327937","1","0","0070096274"
"174262083","1","0","0010132907"
"126952564","1","0","0070071580"
"123598514","1","0","0070097281"
"717654500","1","0","0010133474"
"152046863","3","0","0070133885"
"639856984","3","0","0010131503"
"178173597","1","0","0070089923"
"160517574","9","0","0010130540"
"651429722","1","0","0010130102"
"165460771","1","0","0070096274"
"669300237","3","0","0010130544"
"165309494","1","0","0070096274"
"159361639","24","0","0070141226"
"621019245","140","0","0010131129"
"173061243","1","0","0070146085"
"605344515","1","0","0070071903"
"155803000","1","0","0070118735"
"169812008","1","0","0070071756"
"715741786","1","0","0010130612"
"190990494","1","0","0070145870"
"127197913","4","0","0070085051"
"141602073","6","0","0070088328"
"712082400","1","0","0010132644"
"621434574","13","0","0010130490"
"103579115","1","0","0070072826"
"126992456","11","0","0070117350"
"127732462","1","0","0070083554"
"608481743","1","0","0070160434"
"601105156","3","0","0070081205"
"189340280","1","0","0070145870"
"183637804","19","0","0070141445"
"154781780","5","0","0070138501"
"613591877","14","0","0010130324"
"192401718","7","0","0070138123"
"109040262","25","0","0070063011"
"193445351","1","0","0070072391"
"142179679","3808","0","0010132104"
"600382370","1","0","0070152307"
"149637152","9","0","0070090446"
"132130725","281","0","0070079993"
"671203185","1","0","0010132907"
"696912697","1","0","0010133659"
"694062119","1","0","0010131000"
"135878868","7","0","0070064122"
"723044922","1","0","0010132593"
"630712535","38","0","0010131257"
"169169722","103","0","0070138512"
"138836969","1","0","0070096274"
"617098735","2","0","0070071577"
"602453370","1","0","0070137433"
"142782166","1","0","0070071011"
"142931777","30","0","0070121628"
"174345722","13","0","0070148683"
"168454383","2","0","0070144723"
"615771075","2","0","0070160599"
"605429786","1","0","0070096274"
"176048549","4","0","0070148428"
"162899733","1","0","0070153176"
"610820507","302","0","0010129217"
"131314667","3","0","0070099270"
"615549451","36","0","0010129870"
"134467868","27","0","0070077875"
"103239855","1","0","0070093346"
"193317646","176","0","0070146482"
"625124785","1","0","0010130645"
"611465736","60","0","0070108531"
"155770120","2","0","0070138001"
"120744055","62","0","0070076877"
"180461285","1","0","0070071581"
"179876467","10","0","0070147857"
"154472076","1","0","0070115165"
"602510573","1","0","0070141516"
"104835834","7","0","0070062803"
"120810963","1","0","0070072826"
"190366657","1","0","0070152741"
"604616925","1","0","0070071903"
"108059102","1","0","0070063141"
"627965885","99","0","0010131198"
"143906125","1","0","0070079381"
"157944541","1","0","0070139406"
"192661926","1","0","0070153341"
"125518261","17","0","0070066482"
"137054912","290","0","0070064357"
"120846979","10","0","0070061102"
"609416410","1","0","0070145870"
"192808377","2","0","0070153359"
"623737021","6","0","0010130392"
"142834125","3","0","0070090013"
"651455440","16","0","0010130102"
"120803192","1","0","0070071540"
"168051975","1","0","0070081606"
"609645766","1","0","0070071903"
"104902698","3","0","0070062965"
"612844195","1","0","0070097281"
"193258424","1","0","0070153178"
"621310005","9","0","0070137486"
"103840138","1","0","0070153176"
"153020118","12","0","0070085382"
"140061207","67","0","0070124205"
"122705564","26","0","0070063080"
"179488143","1","0","0070148072"
"186796577","10","0","0070121775"
"168195659","4","0","0070143191"
"642336096","24","0","0070069098"
"139587001","1","0","0070100565"
"167591711","9","0","0070090125"
"142209206","6","0","0070068238"
"645506959","2","0","0010131528"
"140871285","1","0","0070153176"
"653379078","9","0","0010132508"
"190728818","6","0","0070151664"
"191959846","2","0","0070153062"
"152290530","21","0","0070138361"
"180604027","8","0","0070148947"
"142026983","2","0","0070061649"
"132695032","26","0","0070087450"
"162774684","1","0","0070141954"
"187665587","2","0","0070151742"
"146554908","1","0","0070135104"
"170115961","1","0","0070146188"
"737470354","1","0","0010130047"
"155424240","1","0","0070128328"
"621001338","52","0","0010131129"
"190137996","1","0","0070145870"
"133016356","19","0","0070102383"
"658537865","2","0","0010130271"
"634225053","10","0","0070166967"
"142179688","13606","0","0010132104"
"644313553","78","0","0010131376"
"134550483","2","0","0070107479"
"600577093","1","0","0070153920"
"611365776","17","0","0010129542"
"695821560","1","0","0010133248"
"626218386","1","0","0010130733"
"705343488","1","0","0010130583"
"192856149","1","0","0070145505"
"140980442","2","0","0070128424"
"630818528","8","0","0010130787"
"193573439","2","0","0070100570"
"648510463","39","0","0010131032"
"623609499","4","0","0010130540"
"675263647","1","0","0010132395"
"184434346","9","0","0070149831"
"141945367","1","0","0070062878"
"614237205","1","0","0070160804"
"121503917","8","0","0070075612"
"190648610","4","0","0070153636"
"694812508","1","0","0010131131"
"624652957","1","0","0010130733"
"660805068","3","0","0010131065"
"144843766","6","0","0010130727"
"153463627","5","0","0070135504"
"171313968","2","0","0070086918"
"603531193","2","0","0070154604"
"602470299","3","0","0070142038"
"606033193","2","0","0070159812"
"107756157","6","0","0070118710"
"124985846","24","0","0070070409"
"611473658","24","0","0070160207"
"191972862","1","0","0070138102"
"615193714","7","0","0070134181"
"712082321","1","0","0010132644"
"653128221","1","0","0010130227"
"628153155","2","0","0010130719"
"146522004","2","0","0070120136"
"138612019","2","0","0070113890"
"645489017","693","0","0010131046"
"158247010","1","0","0070141359"
"167241352","84","0","0070062686"
"623597668","3","0","0010130719"
"605987935","1","0","0070135268"
"134169255","5","0","0070088670"
"125193679","6","0","0070082895"
"174718186","1","0","0070145870"
"604721270","8","0","0070122687"
"126692884","1","0","0070086984"
"142198623","4","0","0070123552"
"189031581","15","0","0070152253"
"102497714","1","0","0070072826"
"102077024","37","0","0070064421"
"188950054","1","0","0070151858"
"138060560","15","0","0070092747"
"131782376","8","0","0070078011"
"660806051","1","0","0010131065"
"190263770","9","0","0070150874"
"170245510","33","0","0070140095"
"638163563","18","0","0070145306"
"184125177","1","0","0070064167"
"679790022","1","0","0010132596"
"614869978","1","0","0070158597"
"651330541","21","0","0070159913"
"621386972","2","0","0010130457"
"164896297","1","0","0070142584"
"182833094","274","0","0070149718"
"630818547","8","0","0010130787"
"674147532","2","0","0010130212"
"135408864","58","0","0070075863"
"173274937","1","0","0070122398"
"107690381","1","0","0070093346"
"614168252","185","0","0010128947"
"138044099","1","0","0070096274"
"104030434","1","0","0070093346"
"127661720","5","0","0070089697"
"661968470","1","0","0010131019"
"613211754","1","0","0070160733"
"632000056","6","0","0010131003"
"172449573","1","0","0070151041"
"604412474","1","0","0070071903"
"169953809","1","0","0070146406"
"674407882","5","0","0010132907"
"141558055","1","0","0070097815"
"164381470","2","0","0070143179"
"643341871","161","0","0010131376"
"601114370","3","0","0070119107"
"187910107","2","0","0070152530"
"176214472","13","0","0070148600"
"655475589","1","0","0010130260"
"144904834","26","0","0070124976"
"124915500","1","0","0070153176"
"188349784","1","0","0070151653"
"683589957","6","0","0010132907"
"193734388","1","0","0070153759"
"630718738","1","0","0010130544"
"142623580","1","0","0070071078"
"156726938","1","0","0070114441"
"188833422","12","0","0070099151"
"145104611","1","0","0070125924"
"169019682","4","0","0070141102"
"103276176","1","0","0070093346"
"622175421","2","0","0010130271"
"141140536","1","0","0070130115"
"630475691","1","0","0010131255"
"603142696","2","0","0070119107"
"613394811","10","0","0070145815"
"138491757","6","0","0010130540"
"126747521","4","0","0070072321"
"141337191","3","0","0070153636"
"108480108","1","0","0070064888"
"171209430","1","0","0070086232"
"175274614","3","0","0070147956"
"191770374","1","0","0070148396"
"188736259","46","0","0070081286"
"139549086","3","0","0070100515"
"696235077","2","0","0010133248"
"600298810","2","0","0070131894"
"628058888","204","0","0010131198"
"121402010","11","0","0070073410"
"701946048","2","0","0010130612"
"609893146","34","0","0070160599"
"192571163","59","0","0070152045"
"158016905","1","0","0070075353"
"186437536","1","0","0070082032"
"132120659","75","0","0070064154"
"179679535","6","0","0070149567"
"172837499","3","0","0070087553"
"106137968","197","0","0070068761"
"185544743","1","0","0070148396"
"644475227","4","0","0010130416"
"174841558","1","0","0070064382"
"600329299","2","0","0070156123"
"655486570","176","0","0010130727"
"645492066","1","0","0010131528"
"120739540","14","0","0070064722"
"141498947","1","0","0070153176"
"177915294","166","0","0070147890"
"168111931","1","0","0070153176"
"129217024","15","0","0070068334"
"126350770","1","0","0070153176"
"600045582","357","0","0070134000"
"148841993","75","0","0070116658"
"177491897","266","0","0070127375"
"144990743","19","0","0070073771"
"659860348","1","0","0010131143"
"168962933","1","0","0070141759"
"697148869","9","0","0010131131"
"602287503","1","0","0070152186"
"183721440","12","0","0070090023"
"603467880","1","0","0070145870"
"192970276","1","0","0070146911"
"127059745","5","0","0070089206"
"183098727","3","0","0070147956"
"132932324","1","0","0070081606"
"127681257","1","0","0070153176"
"175558540","78","0","0070067762"
"192945914","1","0","0070151258"
"156211795","3","0","0070113981"
"680756399","1","0","0010132644"
"181957817","1","0","0070153176"
"190265060","1","0","0070141481"
"175218000","2250","0","0070101949"
"154979608","3","0","0070139987"
"643341879","269","0","0010131376"
"101970757","1","0","0070153176"
"672259308","2","0","0010131131"
"168973510","160","0","0070146432"
"140500570","3","0","0070127750"
"129199310","2","0","0070080360"
"151986068","4","0","0070142032"
"133079766","2","0","0070092272"
"144198564","4","0","0070133789"
"127881680","8","0","0070076403"
"608814564","2","0","0070160434"
"168663509","1","0","0070096274"
"604662433","56","0","0010129071"
"121122703","2","0","0070089673"
"606908416","1","0","0070156884"
"611367093","22","0","0070151962"
"642206595","76","0","0010131376"
"626022453","122","0","0010130727"
"191287913","10","0","0070090774"
"121297462","4","0","0070075120"
"168359884","4","0","0010132907"
"140036126","2","0","0070121229"
"128087571","4","0","0070136700"
"133108476","1","0","0070107278"
"144716314","3","0","0010131875"
"626103194","7","0","0010130675"
"171116711","2","0","0070150426"
"177997082","8","0","0070150037"
"654447285","35","0","0070166806"
"143132344","2","0","0070088731"
"651319236","5","0","0070159913"
"192360958","2","0","0070098998"
"173931193","3","0","0070148783"
"606782858","1","0","0070142582"
"120161479","1","0","0070076330"
"139233692","4","0","0070123707"
"180137498","14","0","0070083871"
"128501522","12","0","0070090229"
"612354555","1","0","0070148575"
"609928771","6","0","0070160666"
"128331578","1","0","0070151041"
"129741084","30","0","0070097837"
"624405578","1","0","0010130681"
"146576081","3","0","0070132660"
"679825637","19","0","0010132104"
"147474511","2","0","0070111975"
"191351860","1","0","0070152620"
"109885084","3","0","0070131811"
"141577089","13","0","0070098003"
"142969606","8","0","0070082624"
"603639137","1","0","0070158404"
"180591152","12","0","0070066330"
"617794708","2","0","0070163028"
"688416844","1","0","0010130175"
"665197486","1","0","0010132954"
"644974219","2","0","0010130271"
"604299499","1","0","0070153908"
"184896807","1","0","0070143127"
"154606393","2","0","0070139141"
"659228160","1","0","0010132636"
"168136636","3","0","0070145477"
"649266547","5","0","0010131875"
"121626122","4","0","0070069161"
"126542840","2","0","0070084198"
"120427020","5","0","0070071831"
"193299315","1","0","0070070409"
"184229694","1","0","0070153176"
"610599387","1","0","0070159546"
"186643549","1","0","0070151258"
"165861119","3","0","0070080096"
"617009840","1","0","0070119107"
"604490246","1","0","0070157255"
"141308461","18","0","0070130095"
"103603336","1","0","0070093346"
"642206597","84","0","0010131376"
"687387666","2","0","0010133181"
"614046497","785","0","0010130760"
"191339410","1","0","0070091876"
"153631910","1","0","0070153176"
"171491314","2","0","0070145955"
"606210353","1","0","0070156884"
"146683127","2","0","0070135524"
"629964876","1","0","0010130224"
"138168812","11","0","0070082389"
"149670192","3","0","0070108275"
"161934750","1","0","0070133789"
"168129267","1","0","0070131948"
"648415198","3","0","0010130324"
"124926512","1","0","0070070915"
"179415842","1","0","0070072826"
"165963982","3","0","0070143436"
"132639186","10","0","0070069158"
"611799632","1","0","0070116420"
"105550010","1","0","0070071540"
"105040103","24","0","0070061894"
"653372726","4","0","0010132508"
"180520659","1","0","0070151041"
"192408884","2","0","0070150741"
"172386426","2","0","0070092385"
"123689772","3","0","0070080500"
"123460576","4","0","0070080826"
"104700183","3","0","0070062837"
"641365626","34","0","0010131637"
"192384358","9","0","0070081796"
"152292599","15","0","0070137599"
"605889708","1","0","0070139594"
"178917113","13","0","0070148258"
"168376495","1","0","0070072826"
"104605948","1","0","0070153176"
"630711605","349","0","0010131257"
"121632950","6","0","0070066335"
"665996141","3","0","0010130609"
"600191552","2","0","0070107214"
"170642012","1","0","0070142934"
"162887179","2","0","0070140244"
"174361343","5","0","0070131274"
"138042972","22","0","0070114792"
"188860088","1","0","0070150221"
"139934542","3","0","0070091596"
"192614361","3","0","0070090774"
"167091494","88","0","0070145214"
"135678367","1","0","0070110387"
"193103777","1","0","0070091596"
"133699558","16","0","0070105097"
"190110562","1","0","0070150305"
"167561564","1","0","0070140165"
"124991767","1","0","0070096274"
"625174101","1","0","0010130014"
"154644155","3","0","0070139141"
"677634393","1","0","0010132821"
"602624024","1","0","0070130086"
"622178190","1","0","0010130271"
"621045394","2","0","0010130260"
"149442817","9","0","0070099233"
"615102343","2","0","0070150932"
"153375909","2","0","0070061798"
"126798703","3","0","0070079980"
"143711998","1","0","0070133824"
"167752836","11","0","0070144648"
"121069499","1","0","0070065581"
"126470057","10","0","0070083502"
"612356615","1","0","0070122525"
"178836768","1","0","0070143657"
"166443522","1","0","0070142527"
"620880012","22","0","0010130212"
"125039968","2","0","0070083088"
"182137349","1","0","0070145505"
"634898897","4","0","0010130417"
"166770818","1","0","0070089564"
"126425460","9","0","0070086909"
"605195668","1","0","0070071903"
"649239057","17","0","0010131875"
"132694353","33","0","0070087450"
"654403897","2","0","0010132062"
"628975068","1","0","0010130692"
"193731624","9","0","0070130677"
"606880327","1","0","0070141516"
"657692554","6","0","0010132629"
"627965910","122","0","0010131198"
"129718985","3","0","0070097217"
"121260296","56","0","0070065888"
"602644570","1","0","0070150512"
"193125395","1","0","0070155256"
"181646326","3","0","0070146969"
"189924838","1","0","0070152350"
"145733419","2","0","0070088650"
"179359390","113","0","0070146999"
"625125011","1","0","0010130645"
"172670123","76","0","0070148354"
"621281697","5","0","0010130457"
"184579003","1","0","0070116261"
"177332860","4","0","0070136003"
"625201409","2961","0","0010130623"
"602636352","2","0","0070154301"
"184248973","1","0","0070096274"
"621635428","16","0","0010130490"
"140157295","3","0","0070114066"
"173629628","1","0","0070079040"
"620766136","1","0","0010130104"
"132595204","7","0","0070088621"
"140152664","1","0","0070153176"
"171465145","109","0","0070146742"
"183972883","25","0","0070111547"
"169598188","9","0","0070139666"
"122951596","2","0","0070071497"
"104930000","22","0","0070119567"
"608341951","29","0","0070156946"
"142904658","44","0","0070111996"
"164802674","6","0","0070135647"
"193332744","1","0","0070068707"
"104029439","1","0","0070096274"
"602857035","93","0","0010129022"
"723045557","2","0","0010132593"
"618521492","1","0","0070141516"
"620797323","24","0","0010130203"
"103692680","1","0","0070093346"
"164453959","2","0","0070102131"
"603472619","1","0","0070096274"
"123896622","1","0","0070072826"
"660804356","1","0","0010131065"
"172053896","13","0","0070145955"
"129039519","19","0","0070065888"
"101489187","1","0","0070093346"
"607000779","1","0","0070158597"
"167697220","43","0","0070145590"
"187904801","2","0","0070099055"
"190704784","110","0","0070145840"
"107689262","1","0","0070153176"
"105237207","2","0","0070062122"
"182835887","1","0","0070151041"
"140555365","3","0","0070115720"
"191006097","1","0","0070136670"
"607080780","1","0","0070160434"
"606567371","1","0","0070124977"
"612354589","13","0","0010129542"
"166306773","2","0","0070139242"
"186247854","264","0","0070145561"
"652374592","3","0","0010130612"
"169566140","1","0","0070145870"
"160855451","1","0","0070142107"
"605859735","1","0","0070142858"
"603327351","4","0","0070086884"
"619709481","32","0","0010130104"
"155823162","3","0","0070126936"
"658402368","21","0","0010130390"
"182284844","1","0","0070073032"
"136478777","9","0","0070115139"
"620999433","292","0","0010131129"
"660799131","5","0","0010131065"
"627263623","2","0","0010130014"
"604221395","1","0","0070145870"
"603709496","11","0","0010129020"
"646990812","1","0","0010132177"
"147010109","7","0","0070135866"
"109625022","1","0","0070098998"
"124487115","1","0","0070093346"
"183739346","6","0","0070151021"
"121018472","1","0","0070096274"
"140557508","4","0","0070065947"
"612681108","1","0","0070161009"
"176585080","5","0","0070147145"
"664258948","1","0","0010132565"
"124878224","1","0","0070117779"
"626100526","1","0","0010130675"
"642208978","5","0","0010131003"
"162045025","4","0","0070082380"
"648510341","2","0","0010131032"
"622183653","3","0","0010130417"
"161374080","1","0","0070142690"
"172327077","24","0","0070144654"
"605880714","49","0","0070158579"
"104708187","1","0","0070062327"
"606563709","1","0","0070124977"
"622323237","239","0","0010131202"
"101799977","1","0","0070153176"
"127122975","6","0","0070088960"
"125078665","3","0","0070069798"
"604611526","1","0","0070071903"
"609839445","1","0","0070130947"
"159074043","1","0","0070135935"
"648321233","2","0","0010132177"
"173212097","21","0","0070137275"
"621308573","2","0","0010130457"
"192306713","1","0","0070140914"
"192226852","78","0","0070153625"
"127537800","3","0","0070088901"
"189612635","4","0","0070142032"
"167913025","1","0","0070072826"
"144241506","2","0","0070061551"
"171897735","143","0","0070127375"
"103940247","2","0","0070072826"
"168069746","1","0","0070134433"
"127385865","1","0","0070096274"
"656633572","2","0","0070160399"
"666031842","5","0","0010130609"
"183853020","20","0","0070088650"
"193223384","1","0","0070071385"
"607248427","1","0","0070139594"
"106902566","3","0","0070092225"
"632517870","1","0","0010131223"
"143942316","13","0","0070128328"
"138728134","2","0","0070136286"
"121305899","25","0","0070078246"
"183079405","41","0","0070091747"
"154447992","2","0","0070075208"
"101879286","2","0","0070153176"
"148811230","1","0","0070092385"
"179188377","1","0","0070084778"
"125904683","2","0","0070153176"
"164542370","14","0","0070143270"
"143436469","1","0","0070072826"
"142830398","8","0","0070119567"
"141472294","83","0","0070069343"
"154979061","17","0","0070136001"
"611829389","3","0","0070161343"
"101877231","1","0","0070072826"
"132540521","1","0","0070110888"
"155265312","5","0","0070117444"
"106195070","14","0","0070075693"
"123286834","5","0","0070077569"
"121035768","2","0","0070083292"
"183569566","3","0","0070150679"
"153462042","3","0","0070135504"
"170969599","1","0","0070147301"
"133752303","10","0","0070061584"
"168845487","2","0","0070089557"
"604129008","1","0","0070119107"
"176223244","1","0","0070146342"
"193238480","1","0","0070111761"
"128707876","65","0","0070088957"
"140812550","1","0","0070128462"
"191602617","1","0","0070153869"
"191997584","1","0","0070098665"
"619953300","22","0","0010129870"
"124298999","10","0","0070071011"
"623776846","30","0","0010130392"
"610090331","1","0","0070143677"
"193528845","1","0","0070143785"
"134045321","18","0","0070107479"
"687020044","2","0","0010130361"
"131400807","171","0","0070097797"
"164192460","1","0","0070151041"
"601012978","1","0","0070119107"
"120943369","1","0","0070151041"
"615085202","1","0","0070141516"
"108475808","15","0","0070139476"
"695890328","1","0","0010130125"
"123590771","4","0","0070081182"
"691707175","1","0","0010132593"
"153017524","9","0","0070138119"
"139632587","3","0","0070124822"
"163718431","1","0","0070072826"
"178206583","52","0","0070127375"
"169337681","4","0","0070084119"
"161515878","7","0","0010130540"
"133519668","6","0","0070107319"
"608948151","2","0","0070124977"
"102682683","1","0","0070098998"
"193718078","2","0","0070104446"
"651318719","22","0","0070159913"
"101836823","1","0","0070153176"
"120954966","1","0","0070072826"
